area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
75,1931,C,137.00,4.00,7.00,21.00,5.00,13.00,0.00,29.00,0.00,3.00,0.00,36.00,158.00,0.00,141.00
75,1932,D,137.00,4.00,7.00,20.00,5.00,14.00,0.00,29.00,0.00,3.00,0.00,35.00,161.00,0.00,139.00
76,1922,AN,3.00,96.00,72.00,67.00,10.00,0.00,49.00,87.00,0.00,81.00,0.00,14.00,294.00,11.00,10.00
76,1923,BN,3.00,96.00,72.00,67.00,10.00,0.00,49.00,87.00,0.00,82.00,1.00,14.00,291.00,11.00,10.00
76,1924,C,3.00,96.00,73.00,68.00,10.00,0.00,51.00,87.00,0.00,85.00,2.00,13.00,283.00,11.00,10.00
76,1925,D,3.00,96.00,74.00,69.00,10.00,0.00,54.00,88.00,0.00,87.00,3.00,13.00,275.00,11.00,10.00
76,1926,D,3.00,96.00,75.00,70.00,10.00,0.00,54.00,89.00,0.00,90.00,4.00,13.00,268.00,11.00,10.00
76,1927,W,3.00,96.00,75.00,70.00,10.00,0.00,56.00,90.00,0.00,91.00,5.00,13.00,261.00,11.00,10.00
76,1928,AN,3.00,96.00,76.00,71.00,10.00,0.00,57.00,91.00,0.00,94.00,6.00,13.00,253.00,11.00,10.00
76,1929,C,3.00,96.00,77.00,72.00,10.00,0.00,59.00,91.00,0.00,96.00,8.00,13.00,246.00,11.00,9.00
76,1930,D,3.00,97.00,79.00,73.00,11.00,0.00,59.00,88.00,0.00,96.00,8.00,13.00,244.00,11.00,9.00
76,1931,C,3.00,97.00,81.00,74.00,13.00,0.00,59.00,86.00,0.00,96.00,8.00,13.00,242.00,11.00,9.00
76,1932,D,3.00,98.00,83.00,74.00,14.00,0.00,59.00,82.00,0.00,96.00,8.00,12.00,242.00,11.00,9.00
77,1922,AN,3.00,561.00,420.00,390.00,58.00,0.00,286.00,506.00,0.00,471.00,0.00,224.00,4799.00,66.00,168.00
77,1923,BN,3.00,561.00,423.00,390.00,58.00,0.00,286.00,506.00,0.00,481.00,6.00,224.00,4778.00,66.00,168.00
77,1924,C,4.00,561.00,426.00,397.00,58.00,0.00,296.00,511.00,0.00,494.00,13.00,225.00,4732.00,66.00,169.00
77,1925,D,4.00,561.00,432.00,401.00,58.00,0.00,316.00,515.00,0.00,507.00,19.00,226.00,4677.00,66.00,170.00
77,1926,D,4.00,561.00,438.00,408.00,58.00,0.00,316.00,520.00,0.00,524.00,25.00,227.00,4634.00,66.00,170.00
77,1927,W,4.00,561.00,441.00,412.00,60.00,0.00,325.00,525.00,0.00,534.00,31.00,228.00,4593.00,66.00,171.00
77,1928,AN,4.00,561.00,447.00,416.00,60.00,0.00,335.00,530.00,0.00,550.00,38.00,229.00,4544.00,66.00,172.00
77,1929,C,4.00,561.00,453.00,423.00,60.00,0.00,345.00,530.00,0.00,563.00,44.00,231.00,4499.00,66.00,173.00
77,1930,D,4.00,566.00,464.00,427.00,66.00,0.00,345.00,515.00,0.00,563.00,44.00,231.00,4486.00,66.00,173.00
77,1931,C,4.00,569.00,476.00,431.00,74.00,0.00,345.00,501.00,0.00,563.00,44.00,231.00,4473.00,66.00,173.00
77,1932,D,4.00,575.00,488.00,434.00,80.00,0.00,345.00,477.00,0.00,563.00,44.00,231.00,4470.00,66.00,173.00
78,1922,AN,0.00,17.00,89.00,246.00,34.00,202.00,0.00,378.00,0.00,52.00,0.00,10.00,50.00,0.00,40.00
78,1923,BN,0.00,21.00,89.00,249.00,37.00,190.00,0.00,336.00,0.00,54.00,0.00,13.00,80.00,0.00,52.00
78,1924,C,0.00,4.00,102.00,215.00,41.00,240.00,0.00,307.00,0.00,54.00,0.00,14.00,88.00,0.00,54.00
78,1925,D,0.00,21.00,85.00,208.00,32.00,219.00,0.00,302.00,0.00,43.00,0.00,16.00,128.00,0.00,65.00
78,1926,D,0.00,17.00,86.00,255.00,15.00,200.00,0.00,322.00,0.00,59.00,0.00,14.00,94.00,0.00,56.00
78,1927,W,0.00,11.00,86.00,252.00,28.00,197.00,0.00,309.00,0.00,57.00,0.00,15.00,105.00,0.00,59.00
78,1928,AN,0.00,25.00,88.00,265.00,29.00,187.00,0.00,332.00,0.00,53.00,0.00,13.00,77.00,0.00,51.00
78,1929,C,0.00,11.00,89.00,247.00,42.00,197.00,0.00,356.00,0.00,50.00,0.00,12.00,68.00,0.00,48.00
78,1930,D,0.00,30.00,88.00,282.00,47.00,189.00,0.00,388.00,0.00,48.00,0.00,5.00,19.00,0.00,21.00
78,1931,C,0.00,50.00,88.00,270.00,60.00,169.00,0.00,368.00,0.00,36.00,0.00,8.00,37.00,0.00,33.00
78,1932,D,0.00,50.00,90.00,256.00,61.00,178.00,0.00,367.00,0.00,34.00,0.00,9.00,40.00,0.00,35.00
79,1922,AN,34.00,99.00,74.00,69.00,10.00,0.00,50.00,89.00,0.00,83.00,0.00,20.00,424.00,12.00,15.00
79,1923,BN,35.00,99.00,75.00,69.00,10.00,0.00,50.00,89.00,0.00,85.00,1.00,20.00,419.00,12.00,15.00
79,1924,C,35.00,99.00,75.00,70.00,10.00,0.00,52.00,90.00,0.00,87.00,2.00,20.00,411.00,12.00,15.00
79,1925,D,36.00,99.00,76.00,71.00,10.00,0.00,56.00,91.00,0.00,89.00,3.00,19.00,402.00,12.00,15.00
79,1926,D,36.00,99.00,77.00,72.00,10.00,0.00,56.00,92.00,0.00,92.00,4.00,19.00,394.00,12.00,14.00
79,1927,W,37.00,99.00,78.00,73.00,11.00,0.00,57.00,92.00,0.00,94.00,6.00,19.00,386.00,12.00,14.00
79,1928,AN,37.00,99.00,79.00,73.00,11.00,0.00,59.00,93.00,0.00,97.00,7.00,19.00,378.00,12.00,14.00
79,1929,C,38.00,99.00,80.00,75.00,11.00,0.00,61.00,93.00,0.00,99.00,8.00,19.00,370.00,12.00,14.00
79,1930,D,38.00,100.00,82.00,75.00,12.00,0.00,61.00,91.00,0.00,99.00,8.00,19.00,367.00,12.00,14.00
79,1931,C,38.00,100.00,84.00,76.00,13.00,0.00,61.00,88.00,0.00,99.00,8.00,19.00,365.00,12.00,14.00
79,1932,D,38.00,101.00,86.00,76.00,14.00,0.00,61.00,84.00,0.00,99.00,8.00,19.00,365.00,12.00,14.00
80,1922,AN,2.00,19.00,98.00,271.00,37.00,223.00,0.00,416.00,0.00,58.00,0.00,12.00,62.00,0.00,49.00
80,1923,BN,2.00,23.00,98.00,274.00,40.00,209.00,0.00,370.00,0.00,60.00,0.00,16.00,95.00,0.00,62.00
80,1924,C,2.00,5.00,112.00,237.00,46.00,264.00,0.00,338.00,0.00,59.00,0.00,16.00,105.00,0.00,65.00
80,1925,D,2.00,23.00,94.00,229.00,36.00,241.00,0.00,333.00,0.00,47.00,0.00,19.00,149.00,0.00,76.00
80,1926,D,2.00,18.00,94.00,281.00,17.00,221.00,0.00,355.00,0.00,65.00,0.00,17.00,112.00,0.00,67.00
80,1927,W,2.00,12.00,95.00,277.00,31.00,216.00,0.00,341.00,0.00,63.00,0.00,18.00,124.00,0.00,70.00
80,1928,AN,2.00,27.00,97.00,292.00,31.00,206.00,0.00,366.00,0.00,58.00,0.00,15.00,93.00,0.00,61.00
80,1929,C,2.00,12.00,98.00,271.00,46.00,217.00,0.00,392.00,0.00,55.00,0.00,14.00,83.00,0.00,57.00
80,1930,D,2.00,33.00,97.00,311.00,51.00,208.00,0.00,428.00,0.00,53.00,0.00,7.00,27.00,0.00,30.00
80,1931,C,2.00,55.00,97.00,297.00,66.00,186.00,0.00,406.00,0.00,40.00,0.00,11.00,47.00,0.00,42.00
80,1932,D,2.00,55.00,99.00,282.00,67.00,196.00,0.00,404.00,0.00,37.00,0.00,11.00,51.00,0.00,44.00
81,1922,AN,0.00,12.00,9.00,9.00,1.00,0.00,6.00,11.00,0.00,10.00,0.00,2.00,46.00,1.00,2.00
81,1923,BN,0.00,12.00,9.00,9.00,1.00,0.00,6.00,11.00,0.00,11.00,0.00,2.00,46.00,1.00,2.00
81,1924,C,0.00,12.00,9.00,9.00,1.00,0.00,7.00,11.00,0.00,11.00,0.00,2.00,45.00,1.00,2.00
81,1925,D,0.00,12.00,10.00,9.00,1.00,0.00,7.00,11.00,0.00,11.00,0.00,2.00,44.00,1.00,2.00
81,1926,D,0.00,12.00,10.00,9.00,1.00,0.00,7.00,11.00,0.00,12.00,1.00,2.00,43.00,1.00,2.00
81,1927,W,0.00,12.00,10.00,9.00,1.00,0.00,7.00,12.00,0.00,12.00,1.00,2.00,42.00,1.00,2.00
81,1928,AN,0.00,12.00,10.00,9.00,1.00,0.00,7.00,12.00,0.00,12.00,1.00,2.00,41.00,1.00,2.00
81,1929,C,0.00,12.00,10.00,9.00,1.00,0.00,8.00,12.00,0.00,12.00,1.00,2.00,40.00,1.00,2.00
81,1930,D,0.00,13.00,10.00,9.00,1.00,0.00,8.00,11.00,0.00,12.00,1.00,2.00,40.00,1.00,2.00
81,1931,C,0.00,13.00,11.00,10.00,2.00,0.00,8.00,11.00,0.00,12.00,1.00,2.00,40.00,1.00,2.00
81,1932,D,0.00,13.00,11.00,10.00,2.00,0.00,8.00,11.00,0.00,12.00,1.00,2.00,40.00,1.00,2.00
82,1922,AN,4.00,4.00,23.00,63.00,9.00,52.00,0.00,97.00,0.00,13.00,0.00,4.00,20.00,0.00,16.00
82,1923,BN,4.00,5.00,23.00,64.00,9.00,49.00,0.00,86.00,0.00,14.00,0.00,5.00,29.00,0.00,18.00
82,1924,C,4.00,1.00,26.00,55.00,11.00,61.00,0.00,79.00,0.00,14.00,0.00,5.00,31.00,0.00,19.00
82,1925,D,4.00,5.00,22.00,53.00,8.00,56.00,0.00,77.00,0.00,11.00,0.00,5.00,42.00,0.00,21.00
82,1926,D,4.00,4.00,22.00,65.00,4.00,51.00,0.00,82.00,0.00,15.00,0.00,5.00,33.00,0.00,19.00
82,1927,W,4.00,3.00,22.00,64.00,7.00,50.00,0.00,79.00,0.00,15.00,0.00,5.00,35.00,0.00,20.00
82,1928,AN,4.00,6.00,23.00,68.00,7.00,48.00,0.00,85.00,0.00,13.00,0.00,5.00,28.00,0.00,18.00
82,1929,C,4.00,3.00,23.00,63.00,11.00,50.00,0.00,91.00,0.00,13.00,0.00,4.00,25.00,0.00,18.00
82,1930,D,4.00,8.00,23.00,72.00,12.00,48.00,0.00,99.00,0.00,12.00,0.00,3.00,11.00,0.00,12.00
82,1931,C,4.00,13.00,23.00,69.00,15.00,43.00,0.00,94.00,0.00,9.00,0.00,4.00,16.00,0.00,15.00
82,1932,D,4.00,13.00,23.00,65.00,16.00,46.00,0.00,94.00,0.00,9.00,0.00,4.00,17.00,0.00,15.00
83,1922,AN,0.00,23.00,117.00,323.00,44.00,266.00,0.00,496.00,0.00,69.00,0.00,53.00,265.00,0.00,210.00
83,1923,BN,0.00,27.00,116.00,327.00,48.00,249.00,0.00,441.00,0.00,71.00,0.00,53.00,324.00,0.00,209.00
83,1924,C,0.00,5.00,134.00,282.00,54.00,315.00,0.00,403.00,0.00,71.00,0.00,53.00,339.00,0.00,209.00
83,1925,D,0.00,27.00,112.00,272.00,43.00,287.00,0.00,397.00,0.00,56.00,0.00,52.00,410.00,0.00,209.00
83,1926,D,0.00,22.00,112.00,335.00,20.00,263.00,0.00,423.00,0.00,78.00,0.00,53.00,351.00,0.00,209.00
83,1927,W,0.00,14.00,113.00,330.00,37.00,258.00,0.00,406.00,0.00,75.00,0.00,53.00,370.00,0.00,209.00
83,1928,AN,0.00,33.00,116.00,348.00,38.00,245.00,0.00,436.00,0.00,69.00,0.00,53.00,319.00,0.00,209.00
83,1929,C,0.00,14.00,117.00,324.00,55.00,259.00,0.00,468.00,0.00,65.00,0.00,53.00,301.00,0.00,210.00
83,1930,D,0.00,40.00,116.00,370.00,61.00,248.00,0.00,510.00,0.00,64.00,0.00,53.00,192.00,0.00,211.00
83,1931,C,0.00,66.00,116.00,354.00,79.00,222.00,0.00,484.00,0.00,47.00,0.00,53.00,235.00,0.00,210.00
83,1932,D,0.00,66.00,118.00,336.00,80.00,234.00,0.00,481.00,0.00,45.00,0.00,53.00,243.00,0.00,210.00
84,1922,AN,1.00,55.00,42.00,39.00,6.00,0.00,28.00,50.00,0.00,47.00,0.00,11.00,240.00,7.00,8.00
84,1923,BN,1.00,55.00,42.00,39.00,6.00,0.00,28.00,50.00,0.00,48.00,1.00,11.00,238.00,7.00,8.00
84,1924,C,1.00,55.00,42.00,39.00,6.00,0.00,29.00,51.00,0.00,49.00,1.00,11.00,233.00,7.00,8.00
84,1925,D,1.00,55.00,43.00,40.00,6.00,0.00,31.00,51.00,0.00,50.00,2.00,11.00,228.00,7.00,8.00
84,1926,D,1.00,55.00,43.00,40.00,6.00,0.00,31.00,51.00,0.00,52.00,2.00,11.00,224.00,7.00,8.00
84,1927,W,1.00,55.00,44.00,41.00,6.00,0.00,32.00,52.00,0.00,53.00,3.00,11.00,220.00,7.00,8.00
84,1928,AN,1.00,55.00,44.00,41.00,6.00,0.00,33.00,52.00,0.00,54.00,4.00,11.00,216.00,7.00,8.00
84,1929,C,1.00,55.00,45.00,42.00,6.00,0.00,34.00,52.00,0.00,56.00,4.00,11.00,212.00,7.00,8.00
84,1930,D,1.00,56.00,46.00,42.00,7.00,0.00,34.00,51.00,0.00,56.00,4.00,11.00,210.00,7.00,8.00
84,1931,C,1.00,56.00,47.00,43.00,7.00,0.00,34.00,50.00,0.00,56.00,4.00,11.00,209.00,7.00,8.00
84,1932,D,1.00,57.00,48.00,43.00,8.00,0.00,34.00,47.00,0.00,56.00,4.00,11.00,209.00,7.00,8.00
85,1922,AN,57.00,276.00,207.00,192.00,29.00,0.00,141.00,249.00,0.00,232.00,0.00,43.00,925.00,32.00,32.00
85,1923,BN,58.00,276.00,208.00,192.00,29.00,0.00,141.00,249.00,0.00,237.00,3.00,43.00,914.00,32.00,32.00
85,1924,C,59.00,276.00,210.00,195.00,29.00,0.00,146.00,251.00,0.00,243.00,6.00,42.00,892.00,32.00,32.00
85,1925,D,60.00,276.00,213.00,197.00,29.00,0.00,155.00,254.00,0.00,250.00,9.00,42.00,866.00,32.00,31.00
85,1926,D,61.00,276.00,216.00,201.00,29.00,0.00,155.00,256.00,0.00,258.00,12.00,41.00,845.00,32.00,31.00
85,1927,W,62.00,276.00,217.00,203.00,30.00,0.00,160.00,258.00,0.00,263.00,15.00,41.00,826.00,32.00,31.00
85,1928,AN,63.00,276.00,220.00,205.00,30.00,0.00,165.00,261.00,0.00,271.00,19.00,41.00,803.00,32.00,30.00
85,1929,C,65.00,276.00,223.00,208.00,30.00,0.00,170.00,261.00,0.00,277.00,22.00,40.00,781.00,32.00,30.00
85,1930,D,65.00,279.00,229.00,210.00,32.00,0.00,170.00,254.00,0.00,277.00,22.00,40.00,775.00,32.00,30.00
85,1931,C,65.00,280.00,234.00,212.00,36.00,0.00,170.00,246.00,0.00,277.00,22.00,40.00,769.00,32.00,30.00
85,1932,D,65.00,283.00,240.00,214.00,39.00,0.00,170.00,235.00,0.00,277.00,22.00,40.00,768.00,32.00,30.00
86,1922,AN,19.00,5.00,4.00,3.00,0.00,0.00,2.00,4.00,0.00,4.00,0.00,5.00,104.00,1.00,4.00
86,1923,BN,20.00,5.00,4.00,3.00,0.00,0.00,2.00,4.00,0.00,4.00,0.00,5.00,104.00,1.00,4.00
86,1924,C,20.00,5.00,4.00,3.00,0.00,0.00,3.00,4.00,0.00,4.00,0.00,5.00,103.00,1.00,4.00
86,1925,D,21.00,5.00,4.00,3.00,0.00,0.00,3.00,4.00,0.00,4.00,0.00,5.00,102.00,1.00,4.00
86,1926,D,21.00,5.00,4.00,3.00,0.00,0.00,3.00,4.00,0.00,4.00,0.00,5.00,101.00,1.00,4.00
86,1927,W,21.00,5.00,4.00,4.00,1.00,0.00,3.00,4.00,0.00,5.00,0.00,5.00,101.00,1.00,4.00
86,1928,AN,22.00,5.00,4.00,4.00,1.00,0.00,3.00,5.00,0.00,5.00,0.00,5.00,100.00,1.00,4.00
86,1929,C,22.00,5.00,4.00,4.00,1.00,0.00,3.00,5.00,0.00,5.00,0.00,5.00,99.00,1.00,4.00
86,1930,D,22.00,5.00,4.00,4.00,1.00,0.00,3.00,4.00,0.00,5.00,0.00,5.00,99.00,1.00,4.00
86,1931,C,22.00,5.00,4.00,4.00,1.00,0.00,3.00,4.00,0.00,5.00,0.00,5.00,99.00,1.00,4.00
86,1932,D,22.00,5.00,4.00,4.00,1.00,0.00,3.00,4.00,0.00,5.00,0.00,5.00,99.00,1.00,4.00
87,1922,AN,7.00,21.00,106.00,293.00,40.00,240.00,0.00,449.00,0.00,62.00,0.00,22.00,111.00,0.00,88.00
87,1923,BN,7.00,25.00,105.00,296.00,44.00,226.00,0.00,399.00,0.00,65.00,0.00,25.00,151.00,0.00,98.00
87,1924,C,7.00,5.00,121.00,256.00,49.00,285.00,0.00,365.00,0.00,64.00,0.00,25.00,162.00,0.00,100.00
87,1925,D,7.00,25.00,101.00,247.00,39.00,260.00,0.00,359.00,0.00,51.00,0.00,27.00,214.00,0.00,109.00
87,1926,D,7.00,20.00,102.00,303.00,18.00,238.00,0.00,383.00,0.00,70.00,0.00,26.00,170.00,0.00,101.00
87,1927,W,7.00,13.00,103.00,299.00,33.00,234.00,0.00,368.00,0.00,68.00,0.00,26.00,184.00,0.00,104.00
87,1928,AN,7.00,29.00,105.00,315.00,34.00,222.00,0.00,395.00,0.00,63.00,0.00,24.00,148.00,0.00,97.00
87,1929,C,7.00,13.00,106.00,293.00,49.00,235.00,0.00,424.00,0.00,59.00,0.00,24.00,135.00,0.00,94.00
87,1930,D,7.00,36.00,105.00,335.00,56.00,225.00,0.00,462.00,0.00,58.00,0.00,18.00,66.00,0.00,72.00
87,1931,C,7.00,59.00,105.00,321.00,71.00,201.00,0.00,438.00,0.00,43.00,0.00,21.00,91.00,0.00,82.00
87,1932,D,7.00,59.00,107.00,304.00,73.00,212.00,0.00,436.00,0.00,40.00,0.00,21.00,96.00,0.00,83.00
88,1922,AN,0.00,49.00,37.00,34.00,5.00,0.00,25.00,45.00,0.00,42.00,0.00,23.00,497.00,6.00,17.00
88,1923,BN,0.00,49.00,37.00,34.00,5.00,0.00,25.00,45.00,0.00,42.00,1.00,23.00,496.00,6.00,17.00
88,1924,C,0.00,49.00,38.00,35.00,5.00,0.00,26.00,45.00,0.00,44.00,1.00,23.00,491.00,6.00,18.00
88,1925,D,0.00,49.00,38.00,35.00,5.00,0.00,28.00,45.00,0.00,45.00,2.00,24.00,486.00,6.00,18.00
88,1926,D,0.00,49.00,39.00,36.00,5.00,0.00,28.00,46.00,0.00,46.00,2.00,24.00,483.00,6.00,18.00
88,1927,W,0.00,49.00,39.00,36.00,5.00,0.00,29.00,46.00,0.00,47.00,3.00,24.00,479.00,6.00,18.00
88,1928,AN,0.00,49.00,39.00,37.00,5.00,0.00,30.00,47.00,0.00,48.00,3.00,24.00,475.00,6.00,18.00
88,1929,C,0.00,49.00,40.00,37.00,5.00,0.00,30.00,47.00,0.00,50.00,4.00,24.00,471.00,6.00,18.00
88,1930,D,0.00,50.00,41.00,38.00,6.00,0.00,30.00,45.00,0.00,50.00,4.00,24.00,469.00,6.00,18.00
88,1931,C,0.00,50.00,42.00,38.00,7.00,0.00,30.00,44.00,0.00,50.00,4.00,24.00,468.00,6.00,18.00
88,1932,D,0.00,51.00,43.00,38.00,7.00,0.00,30.00,42.00,0.00,50.00,4.00,24.00,468.00,6.00,18.00
89,1922,AN,0.00,71.00,53.00,49.00,7.00,0.00,36.00,64.00,0.00,60.00,0.00,11.00,230.00,8.00,8.00
89,1923,BN,0.00,71.00,54.00,49.00,7.00,0.00,36.00,64.00,0.00,61.00,1.00,11.00,228.00,8.00,8.00
89,1924,C,0.00,71.00,54.00,50.00,7.00,0.00,37.00,65.00,0.00,63.00,2.00,11.00,222.00,8.00,8.00
89,1925,D,0.00,71.00,55.00,51.00,7.00,0.00,40.00,65.00,0.00,64.00,2.00,10.00,216.00,8.00,8.00
89,1926,D,0.00,71.00,55.00,52.00,7.00,0.00,40.00,66.00,0.00,66.00,3.00,10.00,211.00,8.00,8.00
89,1927,W,0.00,71.00,56.00,52.00,8.00,0.00,41.00,66.00,0.00,68.00,4.00,10.00,206.00,8.00,8.00
89,1928,AN,0.00,71.00,57.00,53.00,8.00,0.00,42.00,67.00,0.00,70.00,5.00,10.00,200.00,8.00,8.00
89,1929,C,0.00,71.00,57.00,54.00,8.00,0.00,44.00,67.00,0.00,71.00,6.00,10.00,195.00,8.00,7.00
89,1930,D,0.00,72.00,59.00,54.00,8.00,0.00,44.00,65.00,0.00,71.00,6.00,10.00,194.00,8.00,7.00
89,1931,C,0.00,72.00,60.00,54.00,9.00,0.00,44.00,63.00,0.00,71.00,6.00,10.00,192.00,8.00,7.00
89,1932,D,0.00,73.00,62.00,55.00,10.00,0.00,44.00,60.00,0.00,71.00,6.00,10.00,192.00,8.00,7.00
90,1922,AN,17.00,3.00,13.00,35.00,5.00,29.00,0.00,54.00,0.00,8.00,0.00,5.00,24.00,0.00,19.00
90,1923,BN,17.00,3.00,13.00,36.00,5.00,27.00,0.00,48.00,0.00,8.00,0.00,5.00,30.00,0.00,20.00
90,1924,C,17.00,1.00,15.00,31.00,6.00,35.00,0.00,44.00,0.00,8.00,0.00,5.00,32.00,0.00,20.00
90,1925,D,17.00,3.00,12.00,30.00,5.00,32.00,0.00,44.00,0.00,6.00,0.00,5.00,39.00,0.00,20.00
90,1926,D,17.00,2.00,12.00,37.00,2.00,29.00,0.00,46.00,0.00,9.00,0.00,5.00,33.00,0.00,20.00
90,1927,W,17.00,2.00,12.00,36.00,4.00,28.00,0.00,45.00,0.00,8.00,0.00,5.00,35.00,0.00,20.00
90,1928,AN,17.00,4.00,13.00,38.00,4.00,27.00,0.00,48.00,0.00,8.00,0.00,5.00,30.00,0.00,20.00
90,1929,C,17.00,2.00,13.00,36.00,6.00,28.00,0.00,51.00,0.00,7.00,0.00,5.00,28.00,0.00,20.00
90,1930,D,17.00,4.00,13.00,41.00,7.00,27.00,0.00,56.00,0.00,7.00,0.00,5.00,17.00,0.00,19.00
90,1931,C,17.00,7.00,13.00,39.00,9.00,24.00,0.00,53.00,0.00,5.00,0.00,5.00,21.00,0.00,19.00
90,1932,D,17.00,7.00,13.00,37.00,9.00,26.00,0.00,53.00,0.00,5.00,0.00,5.00,22.00,0.00,19.00
91,1922,AN,7.00,31.00,24.00,22.00,3.00,0.00,16.00,28.00,0.00,26.00,0.00,11.00,228.00,4.00,8.00
91,1923,BN,7.00,31.00,24.00,22.00,3.00,0.00,16.00,28.00,0.00,27.00,0.00,11.00,227.00,4.00,8.00
91,1924,C,7.00,31.00,24.00,22.00,3.00,0.00,17.00,29.00,0.00,28.00,1.00,11.00,224.00,4.00,8.00
91,1925,D,7.00,31.00,24.00,23.00,3.00,0.00,18.00,29.00,0.00,28.00,1.00,11.00,221.00,4.00,8.00
91,1926,D,8.00,31.00,25.00,23.00,3.00,0.00,18.00,29.00,0.00,29.00,1.00,11.00,218.00,4.00,8.00
91,1927,W,8.00,31.00,25.00,23.00,3.00,0.00,18.00,29.00,0.00,30.00,2.00,11.00,216.00,4.00,8.00
91,1928,AN,8.00,31.00,25.00,23.00,3.00,0.00,19.00,30.00,0.00,31.00,2.00,11.00,213.00,4.00,8.00
91,1929,C,8.00,31.00,25.00,24.00,3.00,0.00,19.00,30.00,0.00,32.00,2.00,11.00,210.00,4.00,8.00
91,1930,D,8.00,32.00,26.00,24.00,4.00,0.00,19.00,29.00,0.00,32.00,2.00,11.00,210.00,4.00,8.00
91,1931,C,8.00,32.00,27.00,24.00,4.00,0.00,19.00,28.00,0.00,32.00,2.00,11.00,209.00,4.00,8.00
91,1932,D,8.00,32.00,27.00,24.00,4.00,0.00,19.00,27.00,0.00,32.00,2.00,11.00,209.00,4.00,8.00
92,1922,AN,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,555.00,2780.00,0.00,2204.00
92,1923,BN,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,498.00,3061.00,0.00,1980.00
92,1924,C,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,485.00,3126.00,0.00,1927.00
92,1925,D,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.00,3385.00,0.00,1720.00
92,1926,D,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,476.00,3172.00,0.00,1891.00
92,1927,W,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,461.00,3244.00,0.00,1833.00
92,1928,AN,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,502.00,3041.00,0.00,1995.00
92,1929,C,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,518.00,2961.00,0.00,2059.00
92,1930,D,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,645.00,2332.00,0.00,2562.00
92,1931,C,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,589.00,2610.00,0.00,2340.00
92,1932,D,18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,580.00,2655.00,0.00,2303.00
93,1922,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,70.00,0.00,2.00
93,1923,BN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,70.00,0.00,2.00
93,1924,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,69.00,0.00,2.00
93,1925,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,69.00,0.00,3.00
93,1926,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,69.00,0.00,3.00
93,1927,W,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,69.00,0.00,3.00
93,1928,AN,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,69.00,0.00,3.00
93,1929,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,69.00,0.00,3.00
93,1930,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,69.00,0.00,3.00
93,1931,C,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,69.00,0.00,3.00
93,1932,D,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,69.00,0.00,3.00
94,1922,AN,0.00,3.00,17.00,47.00,7.00,39.00,0.00,73.00,0.00,10.00,0.00,5.00,24.00,0.00,19.00
94,1923,BN,0.00,4.00,17.00,48.00,7.00,36.00,0.00,64.00,0.00,10.00,0.00,5.00,31.00,0.00,20.00
94,1924,C,0.00,1.00,20.00,41.00,8.00,46.00,0.00,59.00,0.00,10.00,0.00,5.00,33.00,0.00,20.00
94,1925,D,0.00,4.00,16.00,40.00,6.00,42.00,0.00,58.00,0.00,8.00,0.00,5.00,42.00,0.00,21.00
94,1926,D,0.00,3.00,16.00,49.00,3.00,38.00,0.00,62.00,0.00,11.00,0.00,5.00,34.00,0.00,20.00
94,1927,W,0.00,2.00,17.00,48.00,5.00,38.00,0.00,59.00,0.00,11.00,0.00,5.00,37.00,0.00,21.00
